score	CHASM2	CHASM2_genome
0.8059999999999999	0.00022469385462307607	
0.79	0.0003370407819346141	
0.7859999999999999	0.00044938770924615214	
0.782	0.0005617346365576902	
0.7759999999999999	0.0006740815638692282	
0.774	0.0007864284911807662	
0.772	0.0008987754184923043	
0.768	0.0010111223458038423	
0.76	0.0012358162004269184	
0.7559999999999999	0.0014605100550499944	
0.752	0.0015728569823615325	
0.748	0.0016852039096730705	
0.746	0.0017975508369846085	
0.74	0.0019098977642961466	
0.736	0.0020222446916076846	
0.732	0.0021345916189192226	
0.73	0.0023592854735422987	
0.728	0.0024716324008538368	
0.722	0.002583979328165375	
0.72	0.002696326255476913	
0.7140000000000001	0.002921020110099989	
0.7120000000000001	0.003145713964723065	
0.71	0.003482754746657679	
0.708	0.003819795528592293	
0.706	0.003932142455903831	
0.7040000000000001	0.004156836310526907	
0.7020000000000001	0.004493877092461521	
0.7	0.0047185709470845974	
0.698	0.004830917874396135	
0.696	0.005055611729019211	
0.6940000000000001	0.005729693292888439	
0.688	0.005954387147511515	
0.6859999999999999	0.006066734074823054	
0.684	0.0061790810021345914	
0.682	0.0064037748567576675	
0.6779999999999999	0.006740815638692282	
0.6759999999999999	0.007077856420626896	
0.674	0.00741489720256151	
0.672	0.007751937984496124	
0.67	0.008088978766430738	
0.6679999999999999	0.008426019548365353	
0.6659999999999999	0.00853836647567689	
0.664	0.009324794966857657	
0.662	0.00977418267610381	
0.66	0.009998876530726885	
0.6579999999999999	0.010111223458038422	
0.6559999999999999	0.0103359173126615	
0.654	0.010785305021907651	
0.652	0.011234692731153803	
0.65	0.011347039658465341	
0.648	0.011684080440399956	
0.6459999999999999	0.012245815076957645	
0.644	0.012695202786203797	
0.642	0.013032243568138412	
0.64	0.01314459049544995	
0.638	0.013481631277384564	
0.636	0.014380406695876868	
0.634	0.014942141332434558	
0.632	0.01539152904168071	
0.63	0.016065610605549938	
0.628	0.016627345242107627	
0.626	0.016852039096730706	
0.624	0.017301426805976856	
0.622	0.01763846758791147	
0.62	0.017975508369846085	
0.618	0.018537243006403775	
0.616	0.01876193686102685	
0.614	0.01943601842489608	
0.612	0.019773059206830694	
0.61	0.020671834625323	
0.608	0.02168295697112684	
0.606	0.022132344680372992	
0.604	0.022469385462307607	
0.602	0.022918773171553757	
0.6	0.0239298955173576	
0.598	0.02449163015391529	
0.596	0.02494101786316144	
0.594	0.025278058645096056	
0.5920000000000001	0.02561509942703067	
0.59	0.026513874845522974	
0.588	0.027075609482080664	
0.586	0.028086731827884508	
0.584	0.02909785417368835	
0.5820000000000001	0.029771935737557577	
0.58	0.030446017301426806	
0.578	0.031457139647230646	
0.5760000000000001	0.032355915065722954	
0.574	0.03370407819346141	
0.5720000000000001	0.03449050668464217	
0.57	0.03527693517582294	
0.568	0.03583866981238063	
0.5660000000000001	0.03651275137624986	
0.564	0.03729917986743063	
0.562	0.03819795528592293	
0.56	0.03920907763172677	
0.5579999999999999	0.04044489383215369	
0.556	0.041456016177957536	
0.5539999999999999	0.042017750814515226	
0.552	0.043141220087630605	
0.55	0.044601730142680596	
0.5479999999999999	0.0455005055611729	
0.546	0.04729805639815751	
0.544	0.04887091338051904	
0.542	0.05010672958094596	
0.54	0.05089315807212673	
0.5379999999999999	0.05246601505448826	
0.536	0.05358948432760364	
0.534	0.054488259746095946	
0.532	0.055499382091899786	
0.53	0.056173463655769015	
0.528	0.057409279856195934	
0.526	0.059094483765869	
0.524	0.060105606111672844	
0.522	0.06134142231209976	
0.52	0.06302662622177284	
0.518	0.06403774856757667	
0.516	0.06504887091338052	
0.514	0.06695876867767667	
0.512	0.06830693180541512	
0.51	0.07044152342433435	
0.508	0.07145264577013818	
0.506	0.07280080889787664	
0.504	0.07516009437141895	
0.502	0.07662060442646894	
0.5	0.07841815526345354	
0.498	0.07954162453656892	
0.496	0.08100213459161892	
0.494	0.08190091001011122	
0.49200000000000005	0.08403550162903045	
0.49	0.08572070553870352	
0.488	0.08729356252106504	
0.486	0.08886641950342658	
0.484	0.0901022357038535	
0.48200000000000004	0.09212448039546119	
0.48	0.09414672508706887	
0.478	0.0962813167059881	
0.47600000000000003	0.09762947983372655	
0.474	0.09931468374339962	
0.47200000000000003	0.10066284687113808	
0.47	0.1022357038534996	
0.46799999999999997	0.10470733625435344	
0.466	0.10560611167284575	
0.46399999999999997	0.10751600943714189	
0.462	0.10886417256488035	
0.46	0.11043702954724188	
0.45799999999999996	0.11290866194809572	
0.456	0.11425682507583418	
0.45399999999999996	0.11594202898550725	
0.452	0.11796427367711493	
0.45	0.11953713065947646	
0.44799999999999995	0.12155937535108415	
0.446	0.12358162004269184	
0.444	0.12515447702505336	
0.442	0.12773845635321873	
0.44	0.1299853948994495	
0.43799999999999994	0.13211998651836873	
0.436	0.13358049657341872	
0.434	0.13571508819233793	
0.43200000000000005	0.13661386361083025	
0.43	0.13897314908437255	
0.428	0.1406583529940456	
0.426	0.1424559038310302	
0.424	0.14335467924952253	
0.42200000000000004	0.146163352432311	
0.42	0.14852263790585327	
0.418	0.1518930457251994	
0.41600000000000004	0.15402763734411865	
0.414	0.15683631052690708	
0.41200000000000003	0.1600943714189417	
0.41	0.16211661611054937	
0.408	0.16458824851140322	
0.406	0.16705988091225704	
0.40399999999999997	0.1696438602404224	
0.402	0.17256488035052242	
0.4	0.175822941242557	
0.39799999999999996	0.17829457364341086	
0.396	0.17953038984383776	
0.39399999999999996	0.18222671609931468	
0.392	0.1852600831367262	
0.39	0.18750702168295696	
0.38799999999999996	0.19042804179305697	
0.386	0.19368610268509157	
0.384	0.19739355128637232	
0.382	0.2012133468149646	
0.38	0.20559487698011458	
0.37799999999999995	0.2085158970902146	
0.376	0.21098752949106842	
0.374	0.21458263116503765	
0.37200000000000005	0.2164925289293338	
0.37	0.21963824289405684	
